City,District,Ward,Street,price_from,price_upto,median_area,Concatenated
An Giang,Châu Phú,Bình Mỹ,Lê Đại Hành,14.361003452660318,39.500732726124724,100.0,An_GiangChau_PhuBinh_MyLe_Dai_Hanh
An Giang,Long Xuyên,Mỹ Bình,Tôn Đức Thắng,17.66145829812511,45.81795508440524,112.0,An_GiangLong_XuyenMy_BinhTon_Duc_Thang
An Giang,Long Xuyên,Mỹ Hòa,Hà Hoàng Hổ,8.05126430111807,23.135101865196717,60.0,An_GiangLong_XuyenMy_HoaHa_Hoang_Ho
An Giang,Long Xuyên,Mỹ Xuyên,Hà Hoàng Hổ,16.98805438998942,37.099837808760945,80.0,An_GiangLong_XuyenMy_XuyenHa_Hoang_Ho
Bà Rịa Vũng Tàu,Bà Rịa,Long Tâm,Hoàng Hoa Thám,26.78928366351198,30.521666743339644,151.0,Ba_Ria_Vung_TauBa_RiaLong_TamHoang_Hoa_Tham
Bà Rịa Vũng Tàu,Bà Rịa,Long Tâm,Hùng Vương,14.455263503514086,39.59499277697849,100.0,Ba_Ria_Vung_TauBa_RiaLong_TamHung_Vuong
Bà Rịa Vũng Tàu,Phú Mỹ,Phú Mỹ,Hùng Vương,15.776951191749045,40.91668046521345,100.0,Ba_Ria_Vung_TauPhu_MyPhu_MyHung_Vuong
Bà Rịa Vũng Tàu,Phú Mỹ,Phú Mỹ,Ngô Gia Tự,22.360829308360863,72.1374932698204,198.0,Ba_Ria_Vung_TauPhu_MyPhu_MyNgo_Gia_Tu
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 1,Ba Cu,31.314517626373533,54.91544126635026,135.0,Ba_Ria_Vung_TauVung_TauPhuong_1Ba_Cu
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 1,Lê Qúy Đôn,30.203384115964546,75.45489680820049,180.0,Ba_Ria_Vung_TauVung_TauPhuong_1Le_Quy_Don
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 1,Trần Hưng Đạo,71.08911135528807,120.36298073127831,196.0,Ba_Ria_Vung_TauVung_TauPhuong_1Tran_Hung_Dao
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 1,Trần Phú,51.25582176630468,111.08837743714997,238.0,Ba_Ria_Vung_TauVung_TauPhuong_1Tran_Phu
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 10,Hẻm 414 Nguyễn Hữu Cảnh,8.74686251473795,10.861262276692667,50.0,Ba_Ria_Vung_TauVung_TauPhuong_10Hem_414_Nguyen_Huu_Canh
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 2,Hạ Long,55.7997947146976,65.60908734930882,340.0,Ba_Ria_Vung_TauVung_TauPhuong_2Ha_Long
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 2,Phan Chu Trinh,34.66305358018416,84.94251212711298,200.0,Ba_Ria_Vung_TauVung_TauPhuong_2Phan_Chu_Trinh
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 3,Hẻm 80 Trương Công Định,34.98522775660486,67.66687581210859,130.0,Ba_Ria_Vung_TauVung_TauPhuong_3Hem_80_Truong_Cong_Dinh
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 3,Trương Công Định,34.059105028069645,36.59418994333084,325.0,Ba_Ria_Vung_TauVung_TauPhuong_3Truong_Cong_Dinh
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 4,Nguyễn Văn Trỗi,27.5664835298996,52.566807626599754,240.0,Ba_Ria_Vung_TauVung_TauPhuong_4Nguyen_Van_Troi
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 7,Nguyễn An Ninh,23.23302307074391,54.15489007710514,123.0,Ba_Ria_Vung_TauVung_TauPhuong_7Nguyen_An_Ninh
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 7,Nguyễn Thái Học,22.765480380996397,50.41918258180725,110.0,Ba_Ria_Vung_TauVung_TauPhuong_7Nguyen_Thai_Hoc
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 7,Phạm Hồng Thái,32.09832993748838,112.54546361257448,320.0,Ba_Ria_Vung_TauVung_TauPhuong_7Pham_Hong_Thai
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 7,Trương Công Định,27.117336483712744,36.09386210423544,247.5,Ba_Ria_Vung_TauVung_TauPhuong_7Truong_Cong_Dinh
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 7,Trương Văn Bang,45.80918068400035,98.85400945101026,211.0,Ba_Ria_Vung_TauVung_TauPhuong_7Truong_Van_Bang
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 8,Bình Giã,29.30257584592393,92.15189902958495,250.0,Ba_Ria_Vung_TauVung_TauPhuong_8Binh_Gia
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 8,Huyền Trân Công Chúa,30.933331817377866,30.23812367459068,336.0,Ba_Ria_Vung_TauVung_TauPhuong_8Huyen_Tran_Cong_Chua
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 8,Thống Nhất,27.744482019129254,29.308923514692825,300.0,Ba_Ria_Vung_TauVung_TauPhuong_8Thong_Nhat
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 9,Lê Văn Lộc,44.59934583712594,99.90675023874763,220.0,Ba_Ria_Vung_TauVung_TauPhuong_9Le_Van_Loc
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 9,Lương Thế Vinh,15.373459416519296,40.51318868998371,100.0,Ba_Ria_Vung_TauVung_TauPhuong_9Luong_The_Vinh
Bà Rịa Vũng Tàu,Vũng Tàu,Phường 9,Nguyễn An Ninh,16.209009582806633,41.34873885627104,100.0,Ba_Ria_Vung_TauVung_TauPhuong_9Nguyen_An_Ninh
Bà Rịa Vũng Tàu,Vũng Tàu,Thắng Nhì,Trần Phú,40.44404218705617,115.86323000744939,300.0,Ba_Ria_Vung_TauVung_TauThang_NhiTran_Phu
Bà Rịa Vũng Tàu,Vũng Tàu,Thắng Nhất,Nguyễn Hữu Cảnh,19.958980716321285,28.053395556547176,225.0,Ba_Ria_Vung_TauVung_TauThang_NhatNguyen_Huu_Canh
Bà Rịa Vũng Tàu,Vũng Tàu,Thắng Tam,Hẻm 8 Nam Kỳ Khởi Nghĩa,28.114452624658114,29.557587136370852,135.0,Ba_Ria_Vung_TauVung_TauThang_TamHem_8_Nam_Ky_Khoi_Nghia
Bà Rịa Vũng Tàu,Vũng Tàu,Thắng Tam,Lê Hồng Phong,20.716615797804167,44.89134622279302,180.0,Ba_Ria_Vung_TauVung_TauThang_TamLe_Hong_Phong
Bà Rịa Vũng Tàu,Vũng Tàu,Thắng Tam,Thùy Vân,14.462302368088874,24.26409380297463,140.0,Ba_Ria_Vung_TauVung_TauThang_TamThuy_Van
Bà Rịa Vũng Tàu,Vũng Tàu,Thắng Tam,Võ Thị Sáu,29.387772387930692,97.2650414262846,270.0,Ba_Ria_Vung_TauVung_TauThang_TamVo_Thi_Sau
Bình Dương,Bến Cát,Mỹ Phước,Cầu Quan,19.261543414970596,94.68073123536382,300.0,Binh_DuongBen_CatMy_PhuocCau_Quan
Bình Dương,Bến Cát,Thới Hòa,NE2,14.62591380152076,44.79358892967805,120.0,Binh_DuongBen_CatThoi_HoaNE2
